File,Class
new_1_1.mat,0.127691
new_1_2.mat,0.139076
new_1_3.mat,0.105841
new_1_4.mat,0.136457
new_1_5.mat,0.247152
new_1_6.mat,0.157503
new_1_7.mat,0.243142
new_1_8.mat,0.139259
new_1_9.mat,0.116041
new_1_10.mat,0.148845
new_1_11.mat,0.136438
new_1_12.mat,0.124824
new_1_13.mat,0.243142
new_1_14.mat,0.0976023
new_1_15.mat,0.179108
new_1_16.mat,0.156864
new_1_17.mat,0.162165
new_1_18.mat,0.243142
new_1_19.mat,0.145017
new_1_20.mat,0.243142
new_1_21.mat,0.172199
new_1_22.mat,0.259307
new_1_23.mat,0.101271
new_1_24.mat,0.109877
new_1_25.mat,0.160306
new_1_26.mat,0.124788
new_1_27.mat,0.117119
new_1_28.mat,0.152395
new_1_29.mat,0.118209
new_1_30.mat,0.12464
new_1_31.mat,0.193789
new_1_32.mat,0.112813
new_1_33.mat,0.101125
new_1_34.mat,0.243142
new_1_35.mat,0.142342
new_1_36.mat,0.118528
new_1_37.mat,0.108324
new_1_38.mat,0.170958
new_1_39.mat,0.146433
new_1_40.mat,0.0997345
new_1_41.mat,0.103454
new_1_42.mat,0.163263
new_1_43.mat,0.120547
new_1_44.mat,0.283762
new_1_45.mat,0.193077
new_1_46.mat,0.229475
new_1_47.mat,0.151594
new_1_48.mat,0.100732
new_1_49.mat,0.169601
new_1_50.mat,0.146435
new_1_51.mat,0.109273
new_1_52.mat,0.189816
new_1_53.mat,0.114322
new_1_54.mat,0.123394
new_1_55.mat,0.110169
new_1_56.mat,0.127862
new_1_57.mat,0.103328
new_1_58.mat,0.104064
new_1_59.mat,0.156836
new_1_60.mat,0.11016
new_1_61.mat,0.118166
new_1_62.mat,0.0991571
new_1_63.mat,0.1002
new_1_64.mat,0.130046
new_1_65.mat,0.113344
new_1_66.mat,0.136857
new_1_67.mat,0.102363
new_1_68.mat,0.131246
new_1_69.mat,0.10726
new_1_70.mat,0.133001
new_1_71.mat,0.166398
new_1_72.mat,0.243142
new_1_73.mat,0.138811
new_1_74.mat,0.115435
new_1_75.mat,0.0949695
new_1_76.mat,0.123571
new_1_77.mat,0.107055
new_1_78.mat,0.127362
new_1_79.mat,0.159854
new_1_80.mat,0.137115
new_1_81.mat,0.104865
new_1_82.mat,0.108731
new_1_83.mat,0.224958
new_1_84.mat,0.124299
new_1_85.mat,0.108638
new_1_86.mat,0.153126
new_1_87.mat,0.0973134
new_1_88.mat,0.0992124
new_1_89.mat,0.102531
new_1_90.mat,0.133073
new_1_91.mat,0.129481
new_1_92.mat,0.20004
new_1_93.mat,0.146462
new_1_94.mat,0.191324
new_1_95.mat,0.118873
new_1_96.mat,0.154243
new_1_97.mat,0.1054
new_1_98.mat,0.243142
new_1_99.mat,0.151351
new_1_100.mat,0.114971
new_1_101.mat,0.192252
new_1_102.mat,0.0975716
new_1_103.mat,0.0983314
new_1_104.mat,0.135373
new_1_105.mat,0.171933
new_1_106.mat,0.108157
new_1_107.mat,0.156694
new_1_108.mat,0.140827
new_1_109.mat,0.144459
new_1_110.mat,0.146309
new_1_111.mat,0.139635
new_1_112.mat,0.101504
new_1_113.mat,0.137617
new_1_114.mat,0.0999237
new_1_115.mat,0.107396
new_1_116.mat,0.140617
new_1_117.mat,0.135825
new_1_118.mat,0.138595
new_1_119.mat,0.124347
new_1_120.mat,0.135966
new_1_121.mat,0.126687
new_1_122.mat,0.175255
new_1_123.mat,0.113555
new_1_124.mat,0.11302
new_1_125.mat,0.121286
new_1_126.mat,0.174665
new_1_127.mat,0.142642
new_1_128.mat,0.3753
new_1_129.mat,0.116563
new_1_130.mat,0.102479
new_1_131.mat,0.194368
new_1_132.mat,0.111382
new_1_133.mat,0.172174
new_1_134.mat,0.145864
new_1_135.mat,0.105996
new_1_136.mat,0.121961
new_1_137.mat,0.0975382
new_1_138.mat,0.113064
new_1_139.mat,0.181148
new_1_140.mat,0.0998517
new_1_141.mat,0.106209
new_1_142.mat,0.110422
new_1_143.mat,0.121149
new_1_144.mat,0.124117
new_1_145.mat,0.124027
new_1_146.mat,0.100974
new_1_147.mat,0.243142
new_1_148.mat,0.13971
new_1_149.mat,0.10986
new_1_150.mat,0.105884
new_1_151.mat,0.304875
new_1_152.mat,0.112106
new_1_153.mat,0.0957202
new_1_154.mat,0.104939
new_1_155.mat,0.113015
new_1_156.mat,0.0952014
new_1_157.mat,0.112928
new_1_158.mat,0.133841
new_1_159.mat,0.165901
new_1_160.mat,0.135214
new_1_161.mat,0.106744
new_1_162.mat,0.148979
new_1_163.mat,0.102912
new_1_164.mat,0.135262
new_1_165.mat,0.203275
new_1_166.mat,0.154556
new_1_167.mat,0.243142
new_1_168.mat,0.140707
new_1_169.mat,0.140703
new_1_170.mat,0.100304
new_1_171.mat,0.117407
new_1_172.mat,0.159203
new_1_173.mat,0.136686
new_1_174.mat,0.250268
new_1_175.mat,0.110192
new_1_176.mat,0.169174
new_1_177.mat,0.243142
new_1_178.mat,0.151749
new_1_179.mat,0.101125
new_1_180.mat,0.116087
new_1_181.mat,0.150774
new_1_182.mat,0.138555
new_1_183.mat,0.153024
new_1_184.mat,0.157467
new_1_185.mat,0.174754
new_1_186.mat,0.457514
new_1_187.mat,0.190692
new_1_188.mat,0.100125
new_1_189.mat,0.0966371
new_1_190.mat,0.1869
new_1_191.mat,0.102077
new_1_192.mat,0.100362
new_1_193.mat,0.216344
new_1_194.mat,0.111211
new_1_195.mat,0.128244
new_1_196.mat,0.153606
new_1_197.mat,0.187194
new_1_198.mat,0.108357
new_1_199.mat,0.270928
new_1_200.mat,0.10733
new_1_201.mat,0.154713
new_1_202.mat,0.174598
new_1_203.mat,0.0997931
new_1_204.mat,0.22326
new_1_205.mat,0.190136
new_1_206.mat,0.109348
new_1_207.mat,0.100515
new_1_208.mat,0.102815
new_1_209.mat,0.243142
new_1_210.mat,0.135534
